Edward wa home .	ادوارد خانه بود#است .	0-0 1-2 2-1 3-3
Christophe shrugged his shoulder and turned towards the door .	کریستف شانه بالا زد#زن و به طرف دررفت .	0-0 3-1 4-4 6-6 8-7 9-8
his own dignity a a general , and above all quite forgetting the danger and all regard for self preservation .	اهمیت مقام ژنرال خود را از یاد برد و از همه مهم تمام مخاطرات و صیانت نفس را فراموش ساخت .	0-7 1-3 2-1 5-2 7-8 8-11 9-12 11-18 13-13 14-14 18-16 19-15 20-20
so much more intense and dynamic than any of these other youth that she knew here .	و بسیار خونگرم و آتشی از جوان دیگری که در این شهر شناخت#شناس به نظر آمد#آ .	1-1 3-2 4-3 5-6 6-5 9-10 10-7 12-8 14-12 16-16
under the lee of falling brick and stone .	زیر آوار مفصل آجر و سنگ .	0-0 2-1 5-3 6-4 7-5 8-6
I shall be from home all this week ; .	من این هفته به سفر خواست#خواه رفت#رو و در خانه خواست#خواه بود#است .	0-5 2-11 4-9 6-1 7-2 9-12
She 'll see you all right no doubt of it .	او هوای کار شمارا خواست#خواه داشت ، شکی در این باره نیست .	0-0 1-4 3-3 5-10 7-7 10-12
The noise brought the old mother running into the room .	در این میان مادر ، که این هیاهو به گوش رسیده بود#است ، آمد#آ .	1-7 5-3 7-8 10-14
The word were no sooner out of my mouth , than he rattled away a if he , my box , the cart , and the donkey , were all equally mad ; .	هنوز مقصود خود را بیان نکرده بود#است که او مثل برق به راه افتاد#افت ، گفت#گوی او و چمدان من با دوچرخه و الاغ همه دیوانه شد#شو و بیخود گریخت#گریز .	1-4 4-0 11-8 13-29 15-15 16-16 17-14 18-19 19-18 22-21 24-22 26-23 29-24 30-28 31-25 33-30
Her head smashed against the floor and she blacked out .	با حرکت شدید به عقب پرتاب شد#شو و برک زمین غلتید و از هوش رفت#رو .	1-1 2-5 5-9 6-11 8-10 9-12 10-15
Mr. Crouch 's face wa taut with rage .	صورت آقای کراوچ از خشم منقبض شده بود#است .	0-1 1-2 3-0 4-7 5-5 7-4 8-8
You may think , perhaps , that we ourselves must bebelieving in his guilt .	شاید گمان کرد#کن که ما خود در دل اعتقاد داشت#دار که او مجرم است .	2-1 4-0 6-3 7-4 10-12 11-6 14-14
airley to bed and airley to rise yes , he 's the bird what catch the worm .	زود خفت#خواب و زود بیدار شد#شو بله ، این از آن پرنده‌هاست که کرم گرفت#گیر .	0-0 3-2 4-3 7-6 8-7 10-14 12-11 16-13 17-15
When I had got out of danger , I stopped awhile to pick out the arrow that stuck in my hand and face ; .	همین که از خطر دور شد#شو اندکی ایستاد#ایست و تیرهائی را که بردست و روی من فرو رفته بود#است بیرون آورد#آور .	2-17 4-4 6-3 9-7 10-9 13-19 16-11 21-13 23-20 24-21
She 's listening quietly , sitting by the piano .	مامان کنار پیانو نشسته است در سکوت گوش داد#ده .	2-7 4-8 5-3 8-2 9-9
having hot water all winter from pipe which ran up the back of the vast fuel stove in the cookhouse next door , and every drop in it pipe wa rain water .	لوله که از پشت بخاری بزرگ آشپزخانه مجاور حمام گذشت#گذر سراسر زمستان آب گرم داشت و همه آب آن از آب باران تأمین شد#شو .	1-13 2-12 3-10 4-11 5-2 6-0 7-1 11-3 14-5 16-4 19-6 20-7 23-15 27-18 29-23 30-21 31-20 32-24
How .	چه طوری … .	0-0 1-3
That wa going one better than Rakitin .	او به مراتب از راکی تین بهتر است .	2-1 4-6 5-2 6-5 7-8
Promise me you do n't take London transport , Emma .	اما به من قول بده در لندن از وسیله نقلیه عمومی استفاده کرد#کن .	0-3 4-12 6-6 7-9 9-0 10-13
he turned the cup again .	دوباره فنجان را برگرداند و گفت#گو : .	1-3 2-2 3-1 4-0 5-7
It wa a slimy and chunky and repulsive a any other human food .	مانند دیگر غذا انسانی لزج و سفت و تنفرآور بود#است .	1-9 2-0 3-4 6-5 10-1 11-3 12-2 13-10
It hurt to say that , he said , shrugging .	شانه بالا انداخت#انداز و گفت#گو : گفتن این حرف آزاردهنده است ، .	0-7 3-6 8-11 9-0 10-12
galloped strenuously forward , and with a dashing salute reined in his horse before the Emperor .	سواره پیشاپیش گردان حرکت کرد#کن ، سلحشورانه سلام داد و لگام اسب را مقابل امپراطور کشت#کش !	1-1 3-5 4-9 7-6 8-7 11-8 12-11 15-14 16-16
Fortunately it wa late already and Cronshaw 's pile of saucer on the table , each indicating a drink , suggested that he wa prepared to take an independent view of thing in general .	خوشبختانه دیگر دیر شده بود#است و گرد آمدن نعلبکی کر انشا روی میز ، که هر یک نشان یک‌بار مشروب نوشیدنش بود#است ، دلیل بر این بود#است که آماده‌شده بود#است اشیاء را به طور کلی با دید#بین مستقل دید#بین .	0-0 2-4 3-2 4-3 5-5 6-10 10-8 11-11 13-12 14-13 15-15 16-17 18-19 19-22 21-27 23-26 24-28 26-31 27-16 28-37 29-36 31-30 33-34 34-39
On arriving at the Rue Saint Denis , the friend found a vast concourse of people .	چون رسید#رس به کوچه سنت دنیس جمعیتی از مردم دید#بین ، .	4-3 5-4 6-5 7-10 14-7 15-8 16-11
Two more prisoner were led up .	دو نفر دیگر را به طرف تیر برد#بر .	0-0 1-2 2-7 4-6 6-8
His eye filled with a memory .	خاطره به ذهن با ندا آمد#آ که در نگاه منعکس شد#شو : .	1-8 3-3 5-0 6-12
thin , but not too thin .	باید کم‌چرب باشید#باش ، ولی نه خیلی کم‌چرب .	0-1 1-3 2-4 3-5 4-6 5-7 6-8
The statement wa passed on until it had quite lost the stamp of an inference , and wa taken a information coming straight from Garth , .	گفته او دهان به دهان گشت تا این‌که دیگر حالت استنباط شخصی را از دست داد و به صورت خبری درآمد که از کالب بیرون کشیده باشید#باش ، .	1-2 2-7 3-5 4-25 5-6 7-0 9-14 13-9 14-10 16-16 18-12 19-11 20-19 23-22 24-23 25-27 26-28
nevertheless speaking French imposes some order , some uniformity .	با وجود این فرانسه صحبت کردن نظم و یکنواختی را تحمیل کرد#کن .	0-1 1-4 1-5 2-3 5-6 8-8 9-12
argued Hortense .	هورتنس دلیل آورد#آور که : .	0-1 1-0 2-5
do not leave Gryffindor Tower after hour .	بعد از تاریک شدن هوا از برج گریفندور خارج نشو ، .	2-8 3-7 4-6 5-0 7-11
but a rude shelf , the four wall , and a papered fireboard representing a man striking a whale .	بلکه رف خشن و چهار دیوار و کاغذ مقوایی که روی آن شکل مردی را در حال زدن وال کشیده بود#است .	0-0 2-2 3-1 6-4 7-5 9-6 11-7 12-12 15-13 18-18 19-21
a voice growled .	صدای غرشی به گوششان رسید که گفت#گو : .	1-0 2-1 3-8
What do you wish , sir ?	چه خواست#خواه آقا ؟	0-0 3-1 5-2 6-3
And I am sure that he will say the same to morrow ... about that , .	اما من کاملا مطمئن #هست که فردا نیز از همین مقوله سخن خواست#خواه گفت#گو .	1-4 3-3 4-5 6-12 9-9 11-6 12-4 13-10 16-14
Somehow or other he felt that all these people must have been born on purpose to be together !	از همان لحظه اول شاهزاده دریافت که این اشخاص برای این ساخته شد#شو که دور هم گرد آمد#آی .	4-5 8-8 10-5 11-11 17-15 18-18
He wanted to give him the lion 's share of the beefsteak , but Philip insisted that they should share alike .	در صدد برآمد که نصف بیشتر بیف استیک را به او داد#ده اما فیلیپ اصرار کرد#کن که هر دو باید به نسبت مساوی خورد#خور .	1-1 4-10 7-23 8-6 12-11 13-12 14-13 15-14 16-16 17-17 18-19 20-22 21-24
What a clever man your father is , said she ; .	راستی پدر شما چه مرد عاقلی است !	0-3 2-5 3-4 4-2 5-1 6-6 11-7
You 're my little man , she said .	هنوز صدای او در گوش بود#است : تو مرد کوچک این خانه هستی .	0-7 1-12 3-9 4-8 6-2 7-6 8-13
Elizabeth , easy and unaffected , had been listened to with much more pleasure , though not playing half so well ; and Mary , at the end of a long concerto , wa glad to purchase praise and gratitude by Scotch and Irish air , at the request of her younger sister , who , with some of the Lucases , and two or three officer , joined eagerly in dancing at one end of the room .	الیزابت ، بی‌تکلف و صمیمی بود#است ، وبا این‌که اصلابه خوبی مری اجرا کرد#کن همه از هنرنمایی او بیشتر لذت برد#بر . مری ، بعد از یک اجرای طولانی ، به اصرار خواهر کوچک‌ترش چند آواز اسکاتلند و ایرلندی را هم با کمال میل اجرا کرد#کن و تمجید وت شو خواهر را برانگیخت که با شوق و ذوق همراه چند تا از لوکاس و دو سه تا افسر به عده‌ای‌که در انت سالن رقصید#رقص ملحق شد#شو .	0-0 1-1 3-3 4-2 5-6 12-18 13-19 17-12 20-10 23-22 24-23 30-28 32-29 33-5 34-42 37-47 38-37 41-36 43-38 50-17 51-33 52-50 56-58 57-59 62-63 63-64 65-65 66-67 68-74 69-55 71-73 73-26 74-71 77-72 78-76
Such soul live so far out of the main current that they are not borne away by the doctrine of society ; .	این‌چنین عشق را نزد افراد می‌توان دیدکه خود را دست‌خوش ظاهر قوانین اجتماعی کرد#کن ، .	0-0 1-4 9-6 16-11 20-12 22-15
And I would hate u both so much more when she wa dead .	و وقتی او مرد#میر ، از هر دو بیشتر متنفر شد#شو .	0-0 3-9 5-7 8-8 9-1 10-2 11-10 12-3 13-11
spent a sleepless night imagining school the next day .	آن شبت تا صبح خواب به چشم هری نیامد و تمام مدت به‌روز بعد و مدرسه فکر کرد#کن .	0-10 2-4 4-6 5-15 7-13 8-12 9-18
For an infinitesimal fraction of a second , against the light of two flaring and guttering candle , through a blue , pungent , thin haze which made his eye smart , he saw the man standing , a he had imagined him , with his back to the door , casting an enormous and distorted shadow upon the wall .	در برابر نور دو شمع و از پس پرده کم و بیش آبی رنگ دود آن مرد را دید که شانه جلو آمده و سرش به سمت سینه خم‌شده بود#است .	8-1 10-2 12-3 14-5 16-4 20-12 25-14 26-15 33-18 35-16 40-22 46-7 50-28 54-23 60-30
I pulled them back hating the thought of her reaction to my frigid stone skin and she dropped her hand .	آن را کنار کشید#کش از فکر عکس‌العمل او در برابر پوست یخ‌زده و سنگی متنفر بود#است و او دستش را انداخت#انداز .	0-3 1-1 2-0 4-14 6-5 8-7 9-6 13-13 14-10 15-16 17-20 18-17 19-18 20-21
Soft a butter they can be , and yet sometimes a tough a old tree root .	ممکن است مثل کره نرم باشید#باش ، ولی با این حال گاهی مثل ریشه درختان پیر سخت و محکم‌اند .	0-4 1-2 2-3 4-0 6-6 7-17 8-10 9-11 11-16 13-15 14-14 15-13 16-19
which wa the best Stu had hoped for , but with a broiling pan big enough to hold a Christmas turkey , There were treasure in the desert , apparently .	به نظر است و از این بهترنمیشد چیزی پیداکرد مخصوص فر که اوبایک ماهیتابه توانست#توان یک بوقلمون درسته رانگهدار بازگشت .	0-11 1-14 4-2 12-8 13-13 17-12 18-15 20-16 22-7 27-18 30-20
She get prettier every day , and I 'm in love with her sometimes .	او هر روز قشنگ شد#شو و بعضی وقت من جدا احساس کرد#کن عاشق #هست .	2-3 3-1 4-2 6-5 8-13 10-12 12-0 13-6 14-14
They made the bottom of the load a even a possible , and filled the space between box with rolled blanket .	کف کامیون تا آنجا که ممکن بود#است صاف و هموار شد#شو فاصله میان جامه‌دان را با لحاف لوله شده پر کرد#کن .	3-0 6-1 8-7 10-5 12-8 13-19 15-11 16-12 18-15 19-17 20-16 21-21
her manner toward Meggie these day , though often mildly withering .	این روز رفتار او با مگ ، اگر چه غالبا توأم با سرزنش ملایم بود#است ، .	0-3 1-2 3-5 4-0 5-1 6-6 7-7 8-9 9-13 11-16
The future , good or ill , wa not forgotten , but ceased to have any power over the present .	آینده ، نیک یا بد فراموش نشده ، اما نفوذ آن بر روی زمان حال متوقف گشته بود#است .	1-0 2-1 3-2 4-3 5-4 6-7 7-17 8-6 9-5 11-8 12-15 16-9 17-12 19-13 19-14 20-18
what an adorable woman !	بر بود#است پرستیدنی هستی !	2-2 3-3 4-4
he heard an indignant voice .	صدای برآشفته او شنیده شد#شو .	0-2 1-3 4-0 5-5
Ralph turned back .	رالف برگشت .	0-0 1-1 3-2
Mr. Tilney drank tea with u .	آقای تیلنی با ما چای خورد#خور .	0-0 1-1 3-4 4-2 5-3 6-6
Oh , Thou didst know that Thy deed would be recorded in book .	آه آری ! تو دانست#دان که اقدام پرچ لال در کتاب نقل خواست#خواه شد#شو .	0-0 4-4 5-5 6-3 7-7 10-11 11-9 12-10 13-14
despite her family being at her morning and night to give him up .	برخلاف مخالفت خانواده ، شب‌وروز دور و بر دختر می‌پلکه .	0-0 2-2 6-4 7-6 11-9 13-10
A few very affectionate word .	مینا این چند سطر بسیار محبت‌آمیز را پنهانی برایش فرستاد#فرست .	1-2 2-4 3-5 4-9 5-10
He gave me a look a plain a Mr. Pippin could speak it : .	نگاهی به من انداخت#انداز و با همان نگاه ، واضح مثل آقای پی پین گفت#گو : .	2-2 4-7 6-9 7-10 8-11 9-13 11-5 13-15 14-16
I had lost !	من باخته بود#است .	0-2 2-1 3-3
At the far end of the patio wa a temporary office .	در انت حیاط اتاقک دیده شد#شو که مثلا اتاق کار محسوب شد#شو .	3-1 6-2 7-5 9-10 11-12
The audience and the jury shuddered .	از این بیانات دادیار حضار و هیئت‌منصفه به لرزه درآمدند .	1-4 2-5 4-6 5-8 6-10
for he wa long used to being falsely accused : .	چون مدتی بود#است به شنیدن تهمت بی‌خودی عادت کرده بود#است .	2-2 3-1 4-7 7-6 8-5 10-10
the spring ploughing had begun .	برداشت بهاره شروع‌شده بود#است .	2-1 5-4
after that he complained of toothache for a week .	بعد تا یک هفته از دندان دردش نالید#نال .	0-0 5-5 7-2 8-3 9-8
They found none .	خون نریخته بوده ، .	1-1 3-4
and force him to swallow a dose of castor oil .	و به زور یک قاشق روغن کر چک به حلق برشت#بریز .	0-0 1-2 3-1 4-4 5-3 8-7 9-5 10-11
Not Walter Pater , murmured Philip .	فیلیپ آهسته گفت#گو : والتر پیتر ، نه .	0-7 1-4 3-6 4-1 5-0 6-8
he could not be responsible for what might happen .	دیگر او به‌هیچ‌وجه مسئول پیش‌آمد خواست#خواه بود#است .	0-1 3-6 4-3 9-7
You can never achieve on the outside what you have not earned on the inside .	شما در خارج از خود به چیزی که در درون به آن دست یافت#یاب باشید#باش ، رسید#رس .	0-0 6-2 7-6 11-12 14-9 15-17
Above it shadow heaven stood open .	بر فراز تاری کیش ، آسمان گشاده داشت .	0-1 2-3 3-5 5-6 6-8
The man with the wooden leg eyed me all over .	پا چوبی مرا از سر تا پا برانداز کرد#کن .	4-1 5-6 6-7 7-2 10-9
It would just mean that you had n't got faith , answered Uncle William .	عمو ویلیام پاسخ داد : این خود دلیل بر این است که تو ایمان و اعتقاد داشت#دار .	3-7 4-11 5-12 7-16 9-13 10-4 11-2 12-0 13-1 14-17
It wa a frightful old trap ; it rest flat on the axle ; .	این یه گاری بیم صرفه ، ناشیونه روی میله بسته‌شده ؛ .	0-0 2-1 3-3 5-4 8-6 10-7 12-9 13-10 14-11
I had heard my father speak of you ... .	من دربارة شما قبلا از خود آن مرحوم مطالبی شنیده بود#است … .	1-3 2-9 3-0 4-7 5-1 7-2 8-11 9-12
My darling !	عزیز !	1-0 2-1
he had numbered that member of the animal kingdom among the viros nullo aevo perituros .	در آن عضو تیره جانوران را در شمار viros nullo aevo perituros جای داده بود#است .	3-1 4-2 7-4 8-8 11-11 15-15
and she wa thinking of one day giving him the great happiness of which he no longer dared to dream , that of becoming his wife .	در فکر آن بود#است که روزید#روز آن سعادت بزرگی را که دیگر کریستف جرأت داشت#دار به خود نوید داد#ده به او بخشید#بخش : زنش شد#شو .	2-3 3-1 6-5 8-20 10-8 11-7 13-10 16-11 17-13 20-18 25-23 26-25
make the heart of Thy servant to rejoice in Thy mercy ; .	قلوب بندگانت را با نور شادمانی و سعادت منور ساز !	7-5 9-8 12-10
In fact , sir , I believe I have the thing in my breast pocket ; .	من یقین داشت#دار که آنان دنبال چیزی گشت#گرد که در جیب بغل من است .	4-7 5-2 6-1 10-6 11-9 12-12 14-10 16-14
To keep Aro from gaining the thing he want most of all .	اینکه آ رو رو از چیزی که بیشتر از همه میخواد محروم کنه .	2-1 3-4 6-5 8-10 9-7 11-9 12-13
Not being prepared , however , it alarmed him the more ; .	ولی چون انتظار چنین چیزی را داشت#دار بر اضطراب افزوده شد#شو ، .	1-1 2-2 5-11 6-3 7-8 8-5 10-9 12-12
Belgian , probably government man .	بلژیکی احتمالا وابسته به دولت .	0-0 2-1 3-4 5-5
She collected her impression of the Rayleys .	به خاطرات که از آن دو داشت بازگشت .	1-1 5-4 6-7 7-8
The people were greatly frightened , and did not sleep the whole night Every minute they expected the sound of the gendarme knocking at the door .	ساکنین آن آپارتمان خیلی متوحش شده تمام آن شب را به فکر اینکه هرلحظه ممکن است در منزل را زد#زن چشمشان هم نرفته بود#است .	1-0 3-13 4-4 5-19 7-21 11-6 12-8 16-14 25-17 26-24
but noticing her husband 's face of dismay , or go on ; go , and then come for me , ' she said .	اما با دیدن قیافه افسرده شوهرش به سرعت افزود#افزا : نه ، رست#روی شما رست#روی ، بعد دنبال من فرستاد#فرست .	0-0 1-2 3-5 5-3 9-10 13-12 14-11 16-16 19-18 20-15 21-9 24-20
all that time , though I have written several letter , I have had no news whatever of him or of my brother ; .	با اینکه در این مدت مدید نامه نوشت#نورد تاکنون از پدر و برادرانم جوابی و خبری به من نرسیده است .	1-3 2-4 4-1 7-7 9-6 15-15 24-20
the day before yesterday ; .	حدود دو روز پیش از این .	1-2 2-3 5-6
their foot grew speedier and lighter ; .	گام تند و سبک گشت#گرد .	1-0 3-3 4-2 7-5
I could not think of one place on the entire planet that held any interest for me .	به تنها جای این سیاره که برایم جذابیت داشت ، توانست#توان فکر کرد#کن .	0-12 1-10 3-11 5-1 6-2 10-4 11-5 12-8 14-7 16-6 17-13
By the time she had undressed .	هنگامی‌که لباس را درآورد .	3-0 5-3 6-4
Catherine spoke with a kind of dreary triumph : .	کاترین با حالتی فاتحانه و غرورآمیز صحبت کرد#کن .	0-0 1-6 2-1 4-2 6-5 7-3 9-8
My nail burst out the far side of it body .	ناخن بیشتر در بدنش فر ومی رود و از آن طرف بدنش بیرون زد#زن .	1-0 2-5 3-12 6-10 8-9 9-11 10-14
I could n't bear it if anything had happened to you .	آخ ، اگر اتفاقی برایت افتاد#افت . از غصه مرد#میر .	2-9 5-2 8-3 10-4 11-10
Yet no one could understand what he wa saying .	ولی هیچ‌کس توانست#توان چیزی از حرف او را فهمید#فهم .	0-0 1-1 3-2 4-8 5-3 6-6 8-5 9-9
I 'd taken to wearing some of Alice 's lingerie collection to sleep in at night .	شروع به پوشیدن تعدادی از کلکسیون زیر پوش زنانه آلیس کرده بود#است تا شب با آن خفت#خواب .	1-11 4-2 5-3 7-9 10-5 11-12 12-16 14-1 15-13 16-17
and put my phone away .	تلفن را قطع کرد#کن .	1-1 3-0 5-4
Seth yelped softly in agreement .	سث برای تایید من زوزه نرمی کشت#کش .	0-0 1-2 2-5 5-7
If he were to announce her origin bluntly .	اصل و نسب را رک و راست گفتن ؛ .	4-4 5-3 6-0 7-8 8-9
until nearly everyone in the class wa in a deep stupor .	به زودی همه دانش‌آموز کلاس دچار رخوت و خواب‌آلودگی شد#شو .	1-1 2-2 5-4 6-9 10-8 11-10
Archibald doesnt want u .	آرچیبالد ما را خواست#خواه .	0-0 2-3 3-1 4-4
said Helene , beginning to cry . You wo n't deign to demean yourself by marrying me , you ... .	هلن به گریه افتاده گفت#گو : شما مرا لایق همسری خود دانست#دان .	1-0 2-4 4-1 5-2 7-6 9-11 12-8 14-3 16-7 20-12
I then descended to the court of justice ; .	آنگاه از محاکمه قضائی سخن به میان آورد#آور ، .	1-0 2-3 3-5 4-6 5-2 8-7 9-9
that loading will be in your head without notice .	بدون هیچ ملاحظه این تپانچه را توی کله خالی کرد#کن .	0-3 4-6 6-7 7-0 8-2 9-10
Mary Carson got up ponderously , without greeting Fee or the child .	بعد بی آن‌که به فی یا بچه خوشامد گفت#گو به سنگینی از جا بلند شد#شو ، .	1-2 3-13 5-15 6-1 7-7 8-4 9-5 11-6 12-16
But it had also been suggested by the book that he had just taken out of the drawer .	کتابی هم که از کشو بیرون آورده بود#است ، در این فکر دخیل بود#است .	1-10 3-1 8-0 9-2 11-6 14-5 17-4 18-14
But be easy , be easy , this here harpooneer I have been tellin ' you of .	اما آسوده باش ، آسوده باش ، این زوبین انداز که من صحبت را کرد#کن .	0-0 2-1 3-3 5-4 6-6 7-7 9-8 10-14 17-15
He had come on purpose to Sulaco .	او با هدف مشخص به سولاکو آمده بود#است .	0-0 2-6 4-2 5-4 6-5 7-8
I did n't want to bring them with me .	من خواست#خواه آن راهمراه بیاورم .	0-1 3-1 5-4 8-0 9-5
but waited for guidance from the elder .	لکن در انتظار تصمیم پیر بود#است .	0-0 1-2 5-1 6-4 7-6
Yet about him , Mr. Astley , there is a certain charm , and , above all thing , he is a great poet though one might like to deny it .	ولی هر جهت مستر آستلی ، شعر را سین زیبا است و در بیشتر موارد چه ما خواست#خواه و خواست#خواه ، را سین شاعر بزرگی به شمار رفت#رو .	0-0 5-4 6-5 7-12 8-10 13-11 15-14 18-20 22-24 23-23 24-1 29-26 31-28
and so it wa not till next day soon after dawn that he set out .	و از این رو تاروز بعد اندکی پس از سحر نتوانسته راه بیفتد .	0-0 2-2 4-10 5-4 8-6 9-7 10-9 13-11 15-13
He admired his figure , his strong arm , his voice , his laugh , his gaiety , and he shone with pride when he heard praise of his father 's talent a a virtuoso , or when Melchior himself recited with some amplification the eulogy he had received .	قامت او ، بازوان نیرومند او ، خنده و نشاط او را تحسین کرد#کن ؛ و گاه که شنید#شنو هنر نوازندگی او را ستود#ستای ، یا هنگامی‌که ملکیور خود با آب و تاب فراوان تمجیدهائی را که شنیده بود#است بازمی‌گفت ، چهره کریستف از غرور درخشید#درخش .	0-1 1-23 3-0 4-2 6-4 7-3 8-6 13-7 16-9 17-24 18-15 20-45 21-29 22-44 23-26 24-21 25-37 26-12 31-19 35-40 36-25 38-27 39-28 43-39 49-46
She spoke no more .	اون دی گه حرف نزد .	0-0 1-3 3-2 4-5
It must be admitted that the latter case is rarely met with in practice , ' .	باید تصدیق کرد#کن که در عمل مورد اخیر به ندرت مشاهده شد#شو .	1-0 3-1 4-3 6-7 7-6 9-9 12-4 13-5 16-12
else ye have to do with me in battle , ill conditioned , arrogant rabble that ye are ; and come ye on , one by one a the order of knighthood requires .	وگرنه شما گروه خودپسند و ناهنجار ، خواه آنکه رسید#رس و آیین پهلوانی تک‌تک بجنگ من آمد#آی .	0-0 2-5 6-15 12-6 14-2 19-10 20-16 31-12 32-13 33-17
then they backed cautiously away , watchful .	آنگاه با دقت و احتیاط بازگشت#بازگرد .	0-0 3-4 6-5 7-6
Christophe had not yet perceived the mediocrity of his colleague : .	کریستف هنوز به ابتذال همکار خود پی نبرده بود#است ؛ .	0-0 3-1 6-3 8-5 9-4 10-9 11-10
Then on August 1 only two week ago .	پیش سپس روز اول آگوست تنها دوهفته .	0-1 2-4 4-5 7-0 8-7
She regarded her daughter wearily , impatiently , helplessly .	سرش را بلند کرد#کن و با دلخوری ، بی‌قراری و درماندگی دخترش را نگاه کرد#کن .	1-13 3-11 5-7 6-8 8-10 9-15
Be quiet , wife , interrupted Ali Baba , .	علی‌بابا کلامش را قطع و گفت#گو : ساکت باش .	0-8 1-7 3-0 5-3 6-5 9-9
How to do her best by Harriet , wa of more difficult decision ; .	سؤال مشکل این بود#است که برای هریت چه شد#شو کرد#کن . … .	0-7 1-5 6-6 8-3 11-1 14-12
her face and cheek came very close to him .	صورت و گونه دخترک چنان به چهره کلاید نزدیک شد#شو .	0-3 1-6 2-1 3-2 6-8 7-5 8-7 9-10
turning to the widow ; that clear our account till the end of the year .	از حالا تا عید سن سیلوستر دیگر حسابی باهم داشت#دار .	9-5 12-0 15-10
This may hide individuality and make the book a scatter of featureless puppet .	این مسئله ممکن است شخصیت فردی را مستور و کتاب را نه به صورت داستانی از گروهی از مردم زنده .	0-0 1-2 1-3 3-5 4-8 7-9 9-14 11-16 13-20
It could never be the same again .	دیگر مثل اول شد#شو ، هیچ وقت ، .	2-6 4-2 5-1 6-0 7-8
She breathed a faint sigh .	آه خفیفی کشت#کش .	3-1 4-0 5-3
when I had to answer a question or something of the sort , and I would need my breath to speak .	زمانی که مجبور بود#است به سو الی جواب دهم و امثال آن و برای حرف زدن به تنفس نیاز داشت#دار .	0-0 2-2 4-7 6-6 7-10 12-3 13-12 14-19 16-18 18-17 20-14 20-15 21-20
and would he only have smiled upon her , and called her my dear Fanny , while he said it , every former frown or cold address might have been forgotten .	اگر فقط لبخندی زده بود#است و او را فانی عزیز خطاب کرده بود#است ، همه اخم و برخورد سرد گذشته از خاطر فانی پاک شد#شو .	1-0 3-1 5-2 9-5 13-9 14-8 15-13 21-14 22-19 23-15 25-18 26-10 30-23 31-25
The creature 's head jerk clear of Meera 's throat .	سر جانور با حرکتی تند از گلوی میر آ دور شد#شو .	1-1 3-0 4-3 5-9 6-5 7-7 8-10 9-6 10-11
And what devil made me go to that wat ?	شیطان مرا فریب داد که پیش این موش موش لقب یکی از افسر بود#است رفت#رو .	2-0 3-3 4-1 7-4 8-12 9-15
to cause the doctor to make the charge for his service merely nominal .	هم همدلی دکتر طوری برانگیخته شد#شو که حداقل دستمزد را از آنان گرفت#گیر .	1-4 3-2 5-3 7-8 9-9 13-13
then they , too , would come to town .	آنان نیز راهی شهر شد#شو .	1-0 3-1 7-2 8-3 9-5
Leave it'or burn it up .	بقیه رو باید جا گذاشت#گذار یا آتیش زد#زن .	1-2 2-6 5-8
In gratitude he sold me Ghazala , the regal camel he won from the Howeitat As her owner I became of new interest to the Abu Tayi .	و عصر روز پیش که من نامه شاه را به او داده بود#است واقعا خوشحال شده بود#است ؛ او به پاس تشکر ، زا له را که شتر مخصوص خودش و از شترهاهای‌سلطنتی و از حویطات به شاه هدیه شده بود#است به من فروخت#فروز .	1-21 4-5 6-22 9-27 12-31 14-35 16-18 19-39 21-38 26-43 27-44
It 's like a bit of the bad old time tale tell of , I say .	به قول معروف اوضاع کمی خراب است مثل قصه که از‬ زمانه قدیم تعریف کرد#کن .	2-7 4-4 7-5 8-12 9-11 10-8 12-10 14-14 15-1 16-15
I 'd rather know what you 're thinking even if what you 're thinking is insane .	من ترجیح می‌دم بدون تو فکر تو چی می‌گذره حتی اگه فکر که کرد#کن جنون‌آمیز با شن پرسید#پرس : .	0-2 2-1 4-7 5-6 7-11 8-9 9-10 13-5 16-19
It is astonishing , said he .	و گفت#گو : حیرت‌انگیز است .	1-4 2-3 3-1 6-5
from the look of horror he wa suddenly giving Harry .	هری از نگاه وحشت‌زده رون فهمید#فهم .	0-1 2-2 4-3 6-5 9-0 10-6
It wa the day before Midsummer when messenger came from Amon D n to the City , and they said that there wa a riding of fair folk out of the North , and they drew near now to the wall of the Pelennor .	روز پیش از اول تابستان بود#است که قاصد از آمون دین به شهر وارد شد#شو و خبر داد#ده که گروهی‬ از مردم زیباروی از شمال سواره به این‌سو آمد#آی ، و اکنون به دیوار په له نور نزدیک شد#شو .	1-5 3-0 4-1 5-4 7-7 8-13 9-27 10-9 15-12 17-15 20-18 24-25 26-22 27-21 31-24 32-29 33-30 36-37 37-31 40-33 44-39
slipped noiselessly over the grass , Beloved steppe !	بر زمین بی‌صدا میان سبزه لغزید#لغز .	0-5 1-2 2-0 4-4 8-6
My mind flashed to that winter day six year ago .	در ذهن صحنه آن روز زمستانی شش سال پیش جرقه زد#زن .	1-1 2-9 4-3 5-5 6-4 7-6 8-7 9-8 10-11
Both men reported on the result of their search .	هر دو مرد نتایج جستجو را گزارش داد#ده .	0-1 1-2 2-6 5-3 8-4 9-8
Five of them were on their foot suddenly called out of the first sleep of drunkenness .	از میان این شش نفر پنج نفرشان ناگهان از خواب سنگین مستی برانگیخته‌شده بود#است ، سرپا ایستاده بود#است .	0-5 2-6 6-15 7-7 9-8 13-9 15-11 16-18
